index	#1 ID	#2 ID	#1 String	#2 String
396	a1353	b1353	When she resumed acting in an effort to repay debts incurred by the husband of one of her daughters from a previous relationship, William took custody of the daughters and stopped paying the £1,500 (equivalent to £103,100 in 2018) designated for their maintenance.	After Mrs. Jordan's acting career began to fail, she fled to France to escape her creditors, and died, impoverished, near Paris in 1816.Before he met Mrs. Jordan, William had an illegitimate son whose mother is unknown; the son, also called William, drowned off Madagascar in HMS Blenheim in February 1807.Deeply in debt, William made multiple attempts at marrying a wealthy heiress such as Catherine Tylney-Long, but his suits were unsuccessful.
397	a1391	b1452	I have done my duty.	While still trailing behind Philadelphia's largest newspaper, the Evening Bulletin, The Inquirer continued to be profitable.
398	a988	b988	Two were mentioned in the Royal collection, but may have been lost in the 1734 fire that destroyed the main Royal Palace of Madrid.	A further one was recorded in the collection of Domingo Guerra Coronel.Although the work is widely thought to have been painted from life, the identity of the model is subject to much speculation.
399	a667	b667	In 1899 Bruce, by then Britain's most experienced polar scientist, applied for a post on Robert Falcon Scott's Discovery Expedition, but delays over this appointment and clashes with Royal Geographical Society (RGS) president Sir Clements Markham led him instead to organise his own expedition, and earned him the permanent enmity of the British geographical establishment.	Although Bruce received various awards for his polar work, including an honorary doctorate from the University of Aberdeen, neither he nor any of his SNAE colleagues were recommended by the RGS for the prestigious Polar Medal.Between 1907 and 1920 Bruce made many journeys to the Arctic regions, both for scientific and for commercial purposes.
400	a1348	b1348	Appalled at the prospect of his son making his case to the voters, George III created him Duke of Clarence and St Andrews and Earl of Munster on 16 May 1789,William ceased his active service in the Royal Navy in 1790.Instead of serving at sea, he spent time in the House of Lords, where he spoke in opposition to the abolition of slavery, which although not legal in the United Kingdom still existed in the British colonies.	Freedom would do the slaves little good, he argued.
401	a1414	b1414	Articles that no longer meet the criteria can be proposed for improvement or removal at featured article review.On non-mobile versions of our website, a small bronze star icon () on the top right corner of an article's page indicates that the article is featured.	"On most smartphones and tablets you can also select ""Request Desktop Site"" to see this line (do a search to find out how)."
402	a121	b121	He took three for 97 out of a total of 430 in one of the most important matches of the season.Macaulay played eight first-class matches in South Africa in 1922–23, taking 29 wickets at an average of 16.37.With his health improved by the tour, Wisden reported that Macaulay was in excellent form for the whole of the 1923 season.In 1924, Macaulay further increased his total of wickets to 190 and lowered his bowling average to 13.23, placing him first in the national averages.Since 1923, Macaulay had run a cricket outfitters in Leeds and Wakefield with his Yorkshire team-mate Herbert Sutcliffe, borrowing £250 from his mother to help establish the business.	During the winter of 1924–25, the shop became a limited company and Macaulay one of its directors.Macaulay's most successful season in terms of wickets was 1925, despite a very dry summer which produced a succession of good batting pitches.
403	a1713	b1713	Recognising that British Egyptomania reflected the existence of a widespread public interest in Ancient Egypt, Murray wrote several books on Egyptology targeted at a general audience.Murray also became closely involved in the first-wave feminist movement, joining the Women's Social and Political Union and devoting much time to improving women's status at UCL.	Unable to return to Egypt due to the First World War, she focused her research on the witch-cult hypothesis, the theory that the witch trials of Early Modern Christendom were an attempt to extinguish a surviving pre-Christian, pagan religion devoted to a Horned God.
404	a961	b1257	and Julie in Carousel.Nellie does not sing together with Emile, because Rodgers promised Martin that she would not have to compete vocally with Pinza, but the composer sought to unite them in the underlying music.	Blake then boards the helicopter and leaves the 4077th.The next scene takes place in the O.R.
405	a1332	b1332	1 TAF were increasingly assigned to garrison duties and harassing Japanese bases on islands bypassed by MacArthur's forces.The overall situation led to dissatisfaction and poor morale among No.	1 TAF personnel based on Morotai, particularly the Spitfire pilots who had little opportunity for the air-to-air combat they specialised in and whose aircraft were ill-suited to ground attack missions.In March 1945, frustrated by the lack of response from Cobby and his staff and convinced that operations were becoming yet more wasteful, Arthur began discussing his concerns with other senior No.
406	a1669	b33	To stay afloat, Woolwich Arsenal were forced to sell their star players (including Ashcroft, as well as Tim Coleman and Bert Freeman), and slowly started to slip down the table, which compounded their financial situation as crowds fell.	At exit 162, the freeway meets the eastern terminus of US 10 and the western terminus of M-25 west of downtown.
407	a1147	b1534	During a pay dispute in 1998, Fox threatened to replace the six main voice actors and made preparations for casting new actors.—Nancy Cartwright, My Life as a 10-Year-Old BoyIn addition to her work on The Simpsons, Cartwright has voiced many other characters on several animated series, including Chuckie Finster in Rugrats and All Grown Up!, Margo Sherman in The Critic, Mindy in Animaniacs, and Rufus the naked mole-rat in Kim Possible.	Ostfriesland, Helgoland, and Thüringen began firing on HMS Warspite, which, along with the other Queen Elizabeth-class battleships of the 5th Battle squadron, had been pursuing the German battlecruiser force.
408	a749	b749	As Charley passed south of Massachusetts, it produced precipitation in the southeastern portion of the state.	Nantucket reported 3.20 in (81 mm) of rainfall, and Chatham recorded 2.68 in (68 mm) in a 24-hour period.
409	a1525	b1353	The raid was primarily conducted by the battlecruisers of the I Scouting Group.	After Mrs. Jordan's acting career began to fail, she fled to France to escape her creditors, and died, impoverished, near Paris in 1816.Before he met Mrs. Jordan, William had an illegitimate son whose mother is unknown; the son, also called William, drowned off Madagascar in HMS Blenheim in February 1807.Deeply in debt, William made multiple attempts at marrying a wealthy heiress such as Catherine Tylney-Long, but his suits were unsuccessful.
410	a1391	b1757	I have done my duty.	"He retained this view for years afterwards.Harper entered politics when he contested the Gatooma seat in the 1958 general election, running for the opposition Dominion Party (which called for full ""dominion"" or Commonwealth realm status)."
411	a993	b1292	"Low necklines were commonly worn by women during the period, but according to the art historian Zahira Veliz, ""the codes of pictorial decorum would not easily permit a known lady to be painted in this way"".In 1632,In contrast, French art of the period often depicted women with low necklines and slender corsets; In northern Europe it was seen as acceptable to portray artfully draped nudes."	His businesses were able to pay out wages and benefits during the Panic of 1893, a time when many businesses were laying off workers and cutting wages.
412	a1255	b1105	"Frank and Margaret give Blake a formal ""ten-hut"" salute."	Many of the city's most popular and upscale seafood restaurants line the shores of the Bosphorus (particularly in neighborhoods like Ortaköy, Bebek, Arnavutköy, Yeniköy, Beylerbeyi and Çengelköy).
413	a126	b1210	He then established an athletic outfitting shop in Leeds.	Objects with semi-major axis greater than 250 AU are strongly anti-aligned with Planet Nine, with perihelia opposite Planet Nine's perihelion.
414	a307	b1520	Jeter ran from his position at shortstop and made an over-the-shoulder catch.	SMS Helgoland was built at Howaldtswerke, Kiel.
415	a176	b176	"On the same day, ""an ultra-revolutionary"" handbill, written by James Hobson (although his authorship was not known at the time), entered circulation."	Town officials offered 100 guineas for information regarding the publication of the handbill and its author, to no avail.
416	a452	b452	"""The wind dropped on Tuesday evening, and the firebreaks created by the garrison finally began to take effect on Wednesday 5 September.Pepys visited Moorfields, a large public park immediately north of the City, and saw a great encampment of homeless refugees, ""poor wretches carrying their good there, and every body keeping his goods together by themselves""."	He noted that the price of bread had doubled in the environs of the park.
417	a118	b400	His father was a well-known local cricketer, as were his uncles.In 1920, Yorkshire needed to strengthen its bowling attack.	"""London was also full of black powder, especially along the river front."
418	a748	b608	Tropical storm force winds extended into Delaware, and a peak wind gust of 75 mph (121 km/h) was reported in Rehoboth Beach.	(That is, the particles are moving at a significant fraction of the speed of light.)
419	a1369	b180	"At first, William wished to dispense with the coronation entirely, feeling that his wearing the crown while proroguing Parliament answered any need.After the rejection of the Second Reform Bill by the Upper House in October 1831, agitation for reform grew across the country; demonstrations grew violent in so-called ""Reform Riots""."	Priestley's valuable library, scientific laboratory, and manuscripts were largely lost in the flames.The Earl of Aylesford attempted to stem the mounting violence on the night of 14 July, but despite having the help of other magistrates, he was unable to control the crowd.
420	a1003	b1003	The rugged terrain disrupted the cyclone's structure; Gert entered the Pacific Ocean as a depression near the state of Nayarit on September 21, where it briefly redeveloped a few strong thunderstorms before dissipating at sea five days later.Gert's broad wind circulation produced widespread and heavy rainfall across Central America through September 15–17.	Combined with saturated soil from Tropical Storm Bret's passage a month earlier, the storm triggered widespread floods and mudslides that isolated numerous communities.
421	a1719	b761	Having been founded by an endowment from Amelia Blanford Edwards, one of the co-founders of the Egypt Exploration Fund (EEF), the department was run by the pioneering early archaeologist Sir William Flinders Petrie, and based in the Edwards Library of UCL's South Cloisters.Murray soon got to know Petrie, becoming his copyist and illustrator and producing the drawings for the published report on his excavations at Qift, Koptos.At this point, Murray had no experience in field archaeology, and so during the 1902–03 field season, she travelled to Egypt to join Petrie's excavations at Abydos.	If an atom has more or fewer electrons than protons, then it has an overall negative or positive charge, respectively, and it is called an ion.The electrons of an atom are attracted to the protons in an atomic nucleus by this electromagnetic force.
422	a692	b103	"The results, however were ""disappointing"", and the voyage absorbed almost all of the syndicate's funds.Bruce paid two further visits to Spitsbergen, in 1912 and 1914, but the outbreak of war prevented further immediate developments.During his lifetime Bruce received many awards: the Gold Medal of the Royal Scottish Geographical Society in 1904; the Patron's Medal of the Royal Geographical Society in 1910; the Neill prize and Medal of the Royal Society of Edinburgh in 1913, and the Livingstone Medal of the American Geographical Society in 1920."	After completing the first zone, Sonic finds a robot resembling Tails—a trap sprung by Eggman.
423	a688	b688	During the second season the Coats Land party would cross the continent on foot, via the South Pole, while the Ross Sea party pushed south to meet them and assist them home.	The expedition would also carry out extensive oceanographical and other scientific work.
424	a180	b180	I afterwards heard that much pains was taken, but without effect, to get fire from my large electrical machine, which stood in the library.His son, William, stayed behind with others to protect the family home, but they were overcome and the property was eventually looted and razed to the ground.	Priestley's valuable library, scientific laboratory, and manuscripts were largely lost in the flames.The Earl of Aylesford attempted to stem the mounting violence on the night of 14 July, but despite having the help of other magistrates, he was unable to control the crowd.
425	a1201	b1201	Recent models propose that a 60–130 Earth mass disk of planetesimals could have formed as the gas was cleared from the outer parts of the proto-planetary disk.Planet Nine could have been captured from outside the Solar System during a close encounter between the Sun and another star.	If a planet was in a distant orbit around this star, three-body interactions during the encounter could alter the planet's path, leaving it in a stable orbit around the Sun.
426	a1565	b1565	He was also a priest in Devagiri, the Seuna Yadava capital.Harihara's nephew and protégé, the dramatic poet Raghavanka of Hampi, whose style is compared to that of 10th-century poet Ranna, was the first to establish the shatpadi metre in Kannada literature in the epic Harishchandra Kavya (1200).	The very writing that made Raghavanka famous was rejected by his guru, Harihara.
427	a48	b48	The original route of the East Michigan Pike included a section along the coast of The Thumb between Bay City and Port Huron and used the same route as the Dixie Highway north of Bay City.	Backers of this auto trail lost out in terms of name recognition to the Dixie Highway, relegating the East Michigan Pike to the list of failed auto trails.
428	a275	b275	It has become rare on King Island, due to land clearing and possibly competition with the introduced common starling (Sturnus vulgaris) for nesting sites.It lives in most habitats with some form of tree cover up to 1500 m (5000 ft) above sea level.	These include temperate beech rainforest (where it generally keeps to the canopy), wet and dry sclerophyll forest, woodland, Melaleuca shrubland, coastal heath, dwarf alpine conifer forest, sedgeland, buttongrass moors, tussock grassland, as well as fields, orchards and urban parks and gardens.Green rosellas are generally encountered in pairs or small groups, though young birds may gather in groups of 20 or more outside the breeding season.
429	a1172	b1369	Woodfull—the senior member of the partnership—had announced his retirement from first-class cricket before returning from England and the press had speculated that Ponsford would succeed him as captain of Victoria.During the match, to the surprise of the public, the press and his teammates, Ponsford announced his retirement from first-class cricket at the relatively young age of 34.	In the face of popular excitement, the Grey ministry refused to accept defeat in the House of Lords, and re-introduced the Bill, which still faced difficulties in the House of Lords.
430	a763	b1672	The number of neutrons defines the isotope of the element.	On past precedent the two places would be given to the two clubs that would otherwise have been relegated, namely Chelsea and Tottenham Hotspur.
431	a1326	b1727	"The ""Morotai Mutiny"" was an incident in April 1945 involving members of the Australian First Tactical Air Force based on the island of Morotai, in the Dutch East Indies."	With the aid of Guest, she excavated the talaiotic sites of Trepucó and Sa Torreta de Tramuntana, resulting in the publication of Cambridge Excavations in Minorca.
432	a1918	b1918	He was commissioned into the United States Air Force, and served as a jet fighter pilot during the Korean War.	He flew 66 combat missions and shot down two MiG-15 aircraft.After earning a Sc.D.
433	a106	b106	They continue through the forest and find ghosts that frighten Tails.	Destroying one of Eggman's robots lets Sonic see its internal architecture, including a screen that shows Eggman's plans to create an empire and drop a floating island into the sea.In Parhelion Peak, the game's snow zone, Sonic and Tails notice a feather float down from the sky.
434	a220	b220	During his retirement, Johnson began intense workouts to help his fight against HIV, raising his bench press from 135 to 300 pounds, and increasing his weight to 255 pounds.After the Lakers lost to the Houston Rockets in the first round of the playoffs,Determined to play competitive basketball despite being out of the NBA, Johnson formed the Magic Johnson All-Stars, a barnstorming team composed of former NBA and college players.	In 1994, Johnson joined with former pros Mark Aguirre, Reggie Theus, John Long, Earl Cureton, Jim Farmer, and Lester Conner, as his team played games in Australia, Israel, South America, Europe, New Zealand, and Japan.
435	a1797	b1797	The Grüneburgpark was established in 1880 on the larger western part of the site.IG Farben acquired the property in 1927 to establish its headquarters there.	In the 1920s, IG Farben (full German name Interessen Gemeinschaft Farbenindustrie Aktiengesellschaft) was the world's largest drug, chemical and dye conglomerate.
436	a1163	b838	He made a good start to the tour, scoring a century (110*) in his first innings at Lord's against the Marylebone Cricket Club in May.In the season following his return to Australia, Ponsford continued to make large scores.	The outermost electron shell of an atom in its uncombined state is known as the valence shell, and the electrons inthat shell are called valence electrons.
437	a1478	b1381	Tierney, a Republican activist who had represented many local groups in the Philadelphia area, had criticized The Inquirer in the past on behalf of his clients.	Their attempts to forge a close relationship with the girl were frustrated by the conflict between the King and the Duchess of Kent, the young princess's widowed mother.
438	a1707	b1063	After Jellicoe deployed his ships into line of battle, Erin was the fourth from the head of the line.The Grand Fleet sortied on 18 August to ambush the High Seas Fleet while it advanced into the southern North Sea but miscommunications and mistakes prevented Jellicoe from intercepting the German fleet before it returned to port.	More recently, in 1999, an earthquake with its epicenter in nearby İzmit left 18,000 people dead, including 1,000 people in Istanbul's suburbs.
439	a540	b1113	Going by steamship, they visited Seattle, and then returned to San Francisco.	Istanbul also has long-running Armenian language newspapers, notably the dailies Marmara and Jamanak and the bilingual weekly Agos in Armenian and Turkish.Radio broadcasts in Istanbul date back to 1927, when Turkey's first radio transmission came from atop the Central Post Office in Eminönü.
440	a622	b540	The damage to the Japanese facilities in the atoll, which had been repeatedly attacked during 1944 and 1945, was modest.The British Pacific Fleet (BPF) was formed in November 1944 as Britain's main contribution to Allied operations against Japanese positions in the Pacific.	"Hayes then toured several southwestern states before returning to Ohio in November, in time to cast a vote in the 1880 Presidential Election.Hayes and his wife Lucy were known for their policy of keeping an alcohol-free White House, giving rise to her nickname ""Lemonade Lucy."""
441	a1489	b1144	This tooth resembles the molars of symmetrodonts, a group of primitive mammals, but the back cusp is smaller than the metaconid of symmetrodonts.The front half of the m1 and m2 consists of the trigonid, a group of three cusps forming a triangle: the paraconid at the front on the inner side, protoconid in the middle on the outer (labial) side, and metaconid at the back on the inner side (see Figure 2).	"Bart quickly became the show's breakout personality and one of the most celebrated characters on television—his popularity in 1990 and 1991 was known as ""Bartmania"".Cartwright voices several other characters on the show, including Nelson Muntz, Ralph Wiggum, Todd Flanders, Kearney, and Database."
442	a1142	b1971	The production crew was confused, but she received the part.Cartwright is best known for her role as Bart Simpson on the long-running animated television show The Simpsons.	I had truly hoped that on July 20th, 2019, Neil, Mike and I would be standing together to commemorate the 50th Anniversary of our moon landing.
443	a317	b317	The hit was a single off Baltimore Orioles pitcher Chris Tillman in the third inning.In the 2009 postseason, Jeter batted .355, including .407 in the 2009 World Series,In 2010, Jeter, along with Posada and Rivera, became the first trio of teammates in any of the four major league sports in North America (MLB, NFL, NBA, or NHL) to play in at least 16 consecutive seasons on the same team as teammates.—Don Zimmer, September 13, 2009After the 2010 season, Jeter became a free agent for the first time in his career.	"At age 36, Jeter appeared to be in decline; Joe Sheehan of Baseball Prospectus suggested that Jeter, once a ""good, not great"" shortstop, had declined to become ""below average"" defensively,The adjustments left Jeter frustrated, as he batted .242 in the first month of the 2011 season.On July 9, 2011, Jeter recorded his 3,000th career hit, a home run off of David Price of the Tampa Bay Rays."
444	a745	b448	Tropical storm force winds spread across southeastern Virginia, with wind gusts reaching 82 mph (133 km/h) on Cape Charles.	The scaffolding caught fire on Tuesday night.Leaving school, young William Taswell stood on Westminster Stairs a mile away and watched as the flames crept round the cathedral and the burning scaffolding ignited the timbered roof beams.
445	a1608	b1608	He then attempts to help Sam, but Gordon prepares to bite him.	Sam prevents this and garrotes Gordon with a razor wire, decapitating the vampire.
446	a555	b555	He has since played Hector in the movie Troy (2004), the lead in Steven Spielberg's historical drama and political thriller Munich (2005), Henry VIII in The Other Boleyn Girl (2008), and the villain Nero in the science-fiction film Star Trek (2009).	Bana also played Henry De Tamble in The Time Traveler's Wife (2009).
447	a1697	b1697	In 1914 her crew numbered 976 officers and ratings and 1,064 a year later.Erin was powered by a pair of Parsons direct-drive steam turbine sets, each driving two shafts, using steam from 15 Babcock &amp; Wilcox boilers.	The turbines, rated at 26,500 shaft horsepower (19,800 kW), were intended to give the ship a maximum speed of 21 knots (39 km/h; 24 mph).
448	a441	b441	Bloodworth was responsible as Lord Mayor for co-ordinating the fire-fighting, but he had apparently left the City; his name is not mentioned in any contemporaneous accounts of the Monday's events.	In this state of emergency, the King again overrode the City authorities and put his brother James, Duke of York, in charge of operations.James set up command posts round the perimeter of the fire, press-ganging into teams of well-paid and well-fed firemen any men of the lower classes found in the streets.
449	a719	b719	This led to the creation of the rake sequence, which became a memorable moment of the episode, and the entire series.	Originally, Sideshow Bob was only supposed to step on one rake after he stepped out from the underside of the Simpson family's car, but this was changed to nine rakes in a row.
450	a1965	b1965	"Aldrin confirmed that there was no such sighting of anything deemed extraterrestrial and said they were, and are, ""99.9 percent"" sure that the object was the detached panel.In December 2016, Aldrin was part of a tourist group visiting the Amundsen–Scott South Pole Station in Antarctica when he fell ill and was evacuated, first to McMurdo Station and from there to Christchurch, New Zealand.After leaving NASA, Aldrin continued to advocate for space exploration."	In 1985 he joined the University of North Dakota (UND)'s College of Aerospace Sciences at the invitation of John D. Odegard, the dean of the college.
451	a952	b261	"""Part of the reason why South Pacific is considered a classic is its confrontation of racism."	Juvenile and immature birds have predominantly green plumage.Found in a wide range of habitats with some form of tree cover, the green rosella is predominantly herbivorous, consuming seeds, berries, nuts and fruit, as well as flowers, but may also eat insect larvae and insects such as psyllids.
452	a1117	b1117	Istanbul-based Star TV was the first private television network to be established following the end of the TRT monopoly; Star TV and Show TV (also based in Istanbul) remain highly popular throughout the country, airing Turkish and American series.	Kanal D and ATV are other stations in Istanbul that offer a mix of news and series; NTV (partnered with U.S. media outlet MSNBC) and Sky Turk—both based in the city—are mainly just known for their news coverage in Turkish.
453	a1154	b1154	After retiring from cricket, he went to some lengths to avoid interaction with the public.	He spent over three decades working for the Melbourne Cricket Club, where he had some responsibility for the operations of the Melbourne Cricket Ground (MCG), the scene of many of his great performances with the bat.
454	a1230	b1230	Trujillo and Sheppard identified a clustering near zero degrees of the arguments of perihelion of the orbits of twelve TNOs with perihelia greater than 7012448793612100000♠30 AU and semi-major axes greater than 7013224396806050000♠150 AU.	In numerical simulations including a 2–15 Earth mass body in a circular low-inclination orbit between 7013299195741400000♠200 AU and 7013448793612100000♠300 AU the arguments of perihelia of Sedna and 2012 VP113 librated around 0° for billions of years (although the lower perihelion objects did not) and underwent periods of libration with a Neptune mass object in a high inclination orbit at 1,500 AU.These simulations showed the basic idea of how a single large planet can shepherd the smaller TNOs into similar types of orbits.
455	a732	b732	One traffic fatality was reported each in North Carolina and Virginia.	Three people in Maryland died due to a plane crash related to the storm.
456	a443	b443	James and his life guards rode up and down the streets all Monday, rescuing foreigners from the mob and attempting to keep order.	"""The Duke of York hath won the hearts of the people with his continual and indefatigable pains day and night in helping to quench the Fire,"" wrote a witness in a letter on 8 September.On Monday evening, hopes were dashed that the massive stone walls of Baynard's Castle, Blackfriars would stay the course of the flames, the western counterpart of the Tower of London."
457	a1923	b1923	He has been accorded numerous honors, including the Presidential Medal of Freedom in 1969, and is listed in several Halls of Fame.Edwin Eugene Aldrin Jr. was born on January 20, 1930, at Mountainside Hospital in Glen Ridge, New Jersey.	His parents, Edwin Eugene Aldrin Sr. and Marion Aldrin (née Moon), lived in neighboring Montclair, New Jersey.Aldrin did well in school, maintaining an A average.Aldrin entered West Point in 1947.
458	a62	b1785	"It was built as a ""two-leaf bridge in a place where a single-leaf bridge probably would have sufficed."""	She died soon after they returned to Australia at the end of the tour, aged just 33.
459	a1199	b169	They proposed that an unknown planet in a circular orbit between 200 and 300 AU was perturbing their orbits.	Dissenter and Anglican lived side by side harmoniously: they were on the same town promotional committees; they pursued joint scientific interests in the Lunar Society; and they worked together in local government.
460	a1219	b1219	"This Planet Nine cloud, made up of the eTNOs and the perpendicular objects, would extend from semimajor axes of 200 AU to 3000 AU and contain roughly 0.3–0.4 Earth masses.Batygin was cautious in interpreting the results of the simulation developed for his and Brown's research article, saying, ""Until Planet Nine is caught on camera it does not count as being real."	All we have now is an echo.
461	a1082	b1082	Following the model of French cities, this religious system was replaced by a mayor and a citywide council composed of representatives of the confessional groups (millet) across Istanbul.	Beyoğlu was the first area of the city to have its own director and council, with members instead being longtime residents of the neighborhood.
462	a751	b229	Several boats were damaged, others were beached, and one large boat sunk in Nantucket Harbor.	"Similarly, Bird admitted that Johnson's daily box score was the first thing he checked in the morning.Several journalists hypothesized that the Johnson–Bird rivalry was so appealing because it represented many other contrasts, such as the clash between the Lakers and Celtics, between Hollywood flashiness (""Showtime"") and Boston/Indiana blue collar grit (""Celtic Pride""), and between blacks and whites.Despite their on-court rivalry, Johnson and Bird became close friends during the filming of a 1984 Converse shoe advertisement that depicted them as enemies.In 2009, Johnson and Bird collaborated with journalist Jackie MacMullan on a non-fiction book titled When the Game Was Ours."
463	a656	b656	"By 1873, he wrote, he had to ""decide whether I shall sacrifice myself entirely to the production of Liszt's orchestral and choral works (which after all can never be immortal as Bach, Beethoven and Wagner: here I feel that Bülow is right)."	Or shall I make my own improvement the object of my life, and not spend a third of my income in one evening.
464	a1413	b1403	Before being listed here, articles are reviewed as featured article candidates for accuracy, neutrality, completeness, and style, according to our featured article criteria.There are 5,503 featured articles out of 5,836,488 articles on the English Wikipedia (~0.1% are featured).	He became the first player to score 50 goals, a record that would stand for 21 years (Bobby Hull, 54 goals in 1966).
465	a207	b1607	"Earvin ""Magic"" Johnson Jr. (born August 14, 1959) is an American retired professional basketball player and current president of basketball operations of the Los Angeles Lakers of the National Basketball Association (NBA)."	The woman is revealed to be a vampire turned by Gordon, and Dean is forced to shoot her with the Colt—a mystical gun capable of killing anything.
466	a1478	b1478	Tierney, a Republican activist who had represented many local groups in the Philadelphia area, had criticized The Inquirer in the past on behalf of his clients.	One of Tierney's clients had been the Roman Catholic Archdiocese of Philadelphia, which he had represented during the Cipriano affair.
467	a1049	b1049	A person from the city is an İstanbullu (plural: İstanbullular), although Istanbulite is used in English.Neolithic artifacts, uncovered by archeologists at the beginning of the 21st century, indicate that Istanbul's historic peninsula was settled as far back as the 6th millennium BCE.	On the European side, near the point of the peninsula (Sarayburnu), there was a Thracian settlement during the early 1st millennium BCE.
468	a1517	b1517	Behind the main belt was a torpedo bulkhead 3 cm (1.2 in) thick.	The ships' decks were armored, between 5.5 and 8 cm (2.2 and 3.1 in) thick.
469	a1059	b328	The Treaty of Lausanne was signed on 24 July 1923, and the occupation of Constantinople ended with the departure of the last forces of the Allies from the city on 4 October 1923.	"It was established to help children and teenagers avoid drug and alcohol addiction, and to reward those who show high academic achievement.Jeter also serves as an ambassador for Weplay, a website designed to encourage children to get involved in sports.Jeter has appeared in national ad campaigns for Nike, Gatorade, To commemorate Jeter's final year, the Jordan brand made a tribute commercial titled ""#RE2PECT"", which had many baseball players (such as Jon Lester) and celebrities, even rival Boston Red Sox fans tip their caps.In 2006, Jeter was the second-highest paid endorser in baseball, behind Ichiro Suzuki, who received endorsement deals in Japan.Jeter has appeared on television as a guest actor in the sitcom Seinfeld in the episode titled, ""The Abstinence"" and Saturday Night Live, a late-night live television sketch comedy and variety show, in episode 7 during season 27. and a 2014 episode of Finding Your Roots, a Public Broadcasting Service (PBS) public television series.Video games have featured Jeter on their cover, including 2K Sports' MLB 2K5, MLB 2K6, and MLB 2K7,In 2015, Jeter was inducted into the New Jersey Hall of Fame.Italics denotes active player"
470	a1328	b1187	1 TAF), commanded by Air Commodore Harry Cobby, was the main frontline combat formation of the RAAF in 1944–45.	Opposition players sometimes joked that Ponsford's bat was larger than allowed under the laws of cricket and indeed in one match in Sydney, it was found to be slightly larger than permitted—the result of the bat spreading from his powerful hitting.Ponsford was a shy person, on the field and off.
471	a1770	b1944	Upon the resumption of cricket in 1946, Morris made his Test debut against England and quickly made himself a core member of the team.	This would be the only mission objective that was not achieved.Aldrin performed three EVAs.
472	a283	b283	This was on the basis of its large range—greater than 20,000 km2 (7700 mi2)—and small rate of decline in population.	Like most species of parrots, the green rosella is protected by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES) with its placement on the Appendix II list of vulnerable species, which makes the import, export, and trade of listed wild-caught animals illegal.Green rosellas were regularly captured and kept as pets until the early 20th century.
473	a946	b289	"The review continued: ""Every number is so outstanding that it is difficult to decide which will be the most popular."	He consistently placed among the AL leaders in hits and runs scored for most of his career, and served as the Yankees' team captain from 2003 until his retirement in 2014.
474	a350	b350	Although this species lacks cells called pleurocystidia (large sterile cells found on the gill face in some mushrooms), it contains abundant cheilocystidia (large sterile cells found on the gill edge) that are 27.2–48 by 4.8–8 µm in size.	Clamp connections are present in the hyphae.Chlamydospores are asexual reproductive units made by some fungi that allow them to exist solely as mycelium, a process which helps them survive over periods unsuitable for growth; Rhodotus was shown experimentally to be capable of producing these structures in 1906.
475	a1106	b418	Kumkapı along the Sea of Marmara has a pedestrian zone that hosts around fifty fish restaurants.	The more experienced firemen were clamouring for demolition, but Bloodworth refused on the grounds that most premises were rented and the owners could not be found.
476	a822	b822	A few large nuclei explode into two or more charged fragments of varying masses plus several neutrons, in a decay called spontaneous nuclear fission.Each radioactive isotope has a characteristic decay time period—the half-life—that is determined by the amount of time needed for half of a sample to decay.	This is an exponential decay process that steadily decreases the proportion of the remaining isotope by 50% every half-life.
477	a1326	b1326	"The ""Morotai Mutiny"" was an incident in April 1945 involving members of the Australian First Tactical Air Force based on the island of Morotai, in the Dutch East Indies."	"Eight senior pilots, including Australia's leading flying ace, Group Captain Clive Caldwell, tendered their resignations to protest what they perceived as the relegation of Royal Australian Air Force (RAAF) fighter squadrons to strategically unimportant ground attack missions against Japanese positions that had been bypassed in the Allies' ""island-hopping"" campaign."
478	a654	b654	"In 1865 he began a series of annual concerts in conjunction with singer Gustave Garcia.The concerts, which were held in February or March and continued until 1886, became known as the ""Walter Bache Annual Concerts."	"""At these concerts, Bache frequently appeared as soloist, accompanist or conductor, but he also engaged other artists in an attempt to show he was not giving the concerts out of self-aggrandizement."
479	a793	b1860	Thus, every proton in the nucleus must occupy a quantum state different from all other protons, and the same applies to all neutrons of the nucleus and to all electrons of the electron cloud.A nucleus that has a different number of protons than neutrons can potentially drop to a lower energy state through a radioactive decay that causes the number of protons and neutrons to more closely match.	For example, experimental design of randomized controlled trials (coupled with their systematic review) aims to minimize sources of bias.Social psychologists have identified two tendencies in the way people seek or interpret information about themselves.
480	a1540	b1540	The earliest well-known brahmin writers in Kannada were from the Hoysala court.	an important corpus of monastic Vaishnava literature relating to Dvaita (dualistic) philosophy was written by the renowned philosopher Madhvacharya in Sanskrit.Writing Kannada literature in native metres was first popularised by the court poets.
481	a1781	b588	The pair was responsible for five of his eight dismissals on the tour.The 1952–53 season started poorly for Morris.	This hypothesis lacks direct empirical evidence but has generally been accepted from indirect evidence.Observation of X-ray emissions allows astronomers to study celestial phenomena involving gas with temperatures in the millions of degrees.
482	a618	b618	If black holes do exist, Kip will get one year of Penthouse.	When we made the bet in 1975, we were 80% certain that Cygnus X-1 was a black hole.
