1	a422	b422	"Pepys continued westward on the river to the court at Whitehall, ""where people come about me, and did give them an account dismayed them all, and the word was carried into the King."	So I was called for, and did tell the King and Duke of Yorke what I saw, and that unless His Majesty did command houses to be pulled down nothing could stop the fire.
1	a1158	b1158	The young Ponsford's shot-making lacked power, and after making twelve singles, he was bowled.Despite failing to score a century for his club side (something he did not rectify until the 1923–24 season), Ponsford was called up to represent Victoria against the visiting England team in February 1921—his first-class cricket debut.	While making his way to the Melbourne Cricket Ground (MCG) for the match, Ponsford had to walk through demonstrators carrying placards that denounced his selection at the expense of Armstrong.Ponsford was named captain of a Victorian side made of up of promising youngsters, to play against Tasmania at the MCG on 2–5 February 1923.
0	a88	b1666	The following year he was attached to the Air Ministry in London.McCauley's seniority and instructional experience kept him in Australia on training assignments for the first eighteen months of World War II.	After the Second World War, Tom Whittaker continued the success, leading the club to two First Division titles and an FA Cup.
1	a647	b647	Likewise, he played an annual series of solo recitals that incorporated Liszt's piano music.Bache's strategy for presenting these works was one of familiarity.	He performed two-piano arrangements of Liszt's orchestral works prior to the debuts of the original versions, and performed some of Liszt's symphonic poems shortly after they had been premiered at the Crystal Palace.
1	a127	b127	Later in the year, he was stationed in the Shetland Islands, where he was bothered by the cold.As a batsman, Macaulay was reasonably good and possibly better than his statistics would suggest.	He was capable of batting well in a crisis but may have been prevented from honing his batting skills by the Yorkshire leadership who wished him to focus on bowling.As a bowler, Macaulay fulfilled two roles.
1	a1462	b1462	Philadelphia Newspapers, represented by Lawrence G. McMichael of Dilworth Paxson LLP, challenged the right of creditors to credit bid at a bankruptcy auction.	The U.S. Court of Appeals for the Third Circuit held that credit bidding was not permitted.The papers went up for auction again in September and again Philadelphia Media Network (PMN) won the bid.
1	a1636	b1636	Aciu Widjaja, the new manager of Musica, speculated that they required a new sound; as such, Chrisye, Djarot, and Jockie mixed art rock with Chrisye's standard romantic pop and drew influences from The Police.	The resulting album, Resesi (Recession), was released in 1983.
1	a582	b582	But we did so many tracks over a period of five months that we realized that we had a good album.	"""""Daftendirekt"" is an excerpt of a live performance recorded in Ghent, Belgium;""Revolution 909"" is followed by ""Da Funk"", which carries elements of funk and acid music."
1	a431	b431	Several observers emphasise the despair and helplessness which seemed to seize Londoners on this second day, and the lack of efforts to save the wealthy, fashionable districts which were now menaced by the flames, such as the Royal Exchange—combined bourse and shopping centre – and the opulent consumer goods shops in Cheapside.	The Royal Exchange caught fire in the late afternoon, and was a smoking shell within a few hours.
1	a1446	b1446	After five years The Inquirer had to move into a larger building on Market Street and later expanded into adjacent property.After Elverson's death in 1911, his son by his wife Sallie Duvall, James Elverson Jr. took charge.	Under Elverson Jr., the newspaper continued to grow, eventually needing to move again.
0	a414	b1243	Only some of them had wheels; others were mounted on wheelless sleds.On this occasion, an unknown number of fire engines were either wheeled or dragged through the streets, some from across the City.	Only two planets, Uranus and Neptune, have been discovered in recorded history.
1	a728	b728	After moving off the coast of South Carolina, the system transitioned into a tropical cyclone and intensified into a tropical storm on August 15.	Charley later attained hurricane status before moving across eastern North Carolina.
0	a562	b349	Bana read the script after filming Chopper in 2000 and was drawn to it because it reminded him of his childhood and because he found its characters amusing and likeable.	The spores are non-amyloid—unable to take up iodine stain in the chemical test with Melzer's reagent.The spore-bearing cells, the basidia, are club-shaped and 4-spored, with dimensions of 33.6–43.2 by 5.6–8 µm.
1	a818	b818	Aspherical deviations might be elicited for instance in crystals, where large crystal-electrical fields may occur at low-symmetry lattice sites.	in pyrite-type compounds.Atomic dimensions are thousands of times smaller than the wavelengths of light (400–700 nm) so they cannot be viewed using an optical microscope.
1	a1719	b1719	Having been founded by an endowment from Amelia Blanford Edwards, one of the co-founders of the Egypt Exploration Fund (EEF), the department was run by the pioneering early archaeologist Sir William Flinders Petrie, and based in the Edwards Library of UCL's South Cloisters.Murray soon got to know Petrie, becoming his copyist and illustrator and producing the drawings for the published report on his excavations at Qift, Koptos.At this point, Murray had no experience in field archaeology, and so during the 1902–03 field season, she travelled to Egypt to join Petrie's excavations at Abydos.	Petrie and his wife, Hilda Petrie, had been excavating at the site since 1899, having taken over the archaeological investigation from French Coptic scholar Émile Amélineau.
1	a1359	b1359	Things finally came to a head in 1828 when, as Lord High Admiral, he put to sea with a squadron of ships, leaving no word of where they were going, and remaining away for ten days.	The King, through the Prime Minister, by now Arthur Wellesley, 1st Duke of Wellington, requested his resignation; he complied.Despite the difficulties William experienced, he did considerable good as Lord High Admiral.
0	a197	b759	Overall she considers the three, particularly Wesley Dick were driven bythe actualities of racism on the ground in Britain ...	Protons and neutrons are called nucleons.
0	a681	b1331	She retreated to Laurie Island in the South Orkneys chain, and wintered there in a bay he named Scotia Bay.	During this time, Australian forces including No.
1	a528	b528	"""Hayes took office determined to reform the system of civil service appointments, which had been based on the spoils system since Andrew Jackson was president.To show his commitment to reform, Hayes appointed one of the best-known advocates of reform, Carl Schurz, to be Secretary of the Interior and asked Schurz and William M. Evarts, his Secretary of State, to lead a special cabinet committee charged with drawing up new rules for federal appointments.Although he could not convince Congress to prohibit the spoils system, Hayes issued an executive order that forbade federal office holders from being required to make campaign contributions or otherwise taking part in party politics.Hayes was forced to wait until July 1878, when he sacked Arthur and Cornell during a Congressional recess and replaced them by recess appointments of Merritt and Silas W. Burt, respectively.For the remainder of his term, Hayes pressed Congress to enact permanent reform legislation and fund the United States Civil Service Commission, even using his last annual message to Congress in 1880 to appeal for reform."	"While reform legislation did not pass during Hayes's presidency, his advocacy provided ""a significant precedent as well as the political impetus for the Pendleton Act of 1883,"" which was signed into law by President Chester Arthur.Hayes also dealt with corruption in the postal service."
1	a1906	b1906	It also has a deep grooves in the soles of its feet capable of gripping individual needles, while firecrests have a smoother underside to the foot.Young common firecrests are fed almost exclusively with springtails; larger food items are not accepted, and spiders are occasionally regurgitated.	From the fifth day onwards, the nestling diet includes aphids and a high amount of snail shells, the latter being needed for bone growth.
0	a483	b1907	No.	Its display calls also use a larger frequency range and more harmonics than those of the continental subspecies.Throughout the firecrest's range, the main predator of small woodland birds is the Eurasian sparrowhawk, which takes avian prey as up to 98% of its diet.The invasive Argentine ant (Linepithema humile) is common in the Mediterranean area, and reduces arthropod numbers by removing most native ant species.
1	a683	b683	"One hundred years later it was recognised that the expedition's work had ""laid the foundation of modern climate change studies"",Bruce's collection of specimens, gathered from more than a decade of Arctic and Antarctic travel, required a permanent home."	Bruce himself needed a base from which the detailed scientific reports of the Scotia voyage could be prepared for publication.
0	a662	b1268	"He developed a chill and an ulcerated throat, which ""proved too much for his over-worked and highly strung nature."	He was the founder of the Boy Scouts of America (BSA) and the short-lived Lone Scouts of America (LSA).
0	a1954	b761	the crew saw passing views of their landing site in the southern Sea of Tranquillity about 12 miles (19 km) southwest of the crater Sabine D.Throughout the descent, Aldrin called out navigation data to Armstrong, who was busy piloting the Eagle.	If an atom has more or fewer electrons than protons, then it has an overall negative or positive charge, respectively, and it is called an ion.The electrons of an atom are attracted to the protons in an atomic nucleus by this electromagnetic force.
0	a812	b371	The value of this number is called the atomic mass.	"Fulke Greville spent over £20,000 (£4 million as of 2019).On 1 September 1628 Fulke Greville was murdered in Holborn by his manservant: Ralph Haywood—a ""gentleman""—who stabbed the baron twice after discovering he had been left only £8,000 in Greville's will."
1	a1680	b1680	Arsenal had led 1–0 with a Bob John goal, but Newcastle's equaliser came after a long ball had gone over the goal line, and out for a goal kick;Arsenal bounced back the following season, winning their second League title.	Arsenal had started the season weakly, but then went on a long winning run to catch up and then overtake fellow title challengers Aston Villa, whom they beat 5–0 at Highbury in April to clinch the title.
0	a1263	b1671	I'm OK!	Woolwich Arsenal moved there in the 1913 close season, having finished bottom and relegated to the Second Division in 1912–13.
0	a1049	b1160	A person from the city is an İstanbullu (plural: İstanbullular), although Istanbulite is used in English.Neolithic artifacts, uncovered by archeologists at the beginning of the 21st century, indicate that Istanbul's historic peninsula was settled as far back as the 6th millennium BCE.	"The South Australian (and former Australian) captain Clem Hill watched Ponsford bat and commented, ""Ponsford broke into international cricket in the 1924–25 season."
1	a1603	b1603	Elsewhere, Gordon returns to Kubrick.	He requests that he be allowed to live long enough to deal with Sam.
0	a1867	b671	The 2008 Monaco Grand Prix (formally the LXVI Grand Prix de Monaco) was a Formula One motor race held on 25 May 2008 at the Circuit de Monaco; contested over 76 laps, it was the sixth race of the 2008 Formula One season.	No right whales were found, and to cut the expedition's losses a mass slaughter of seals was ordered, to secure skins, oil and blubber.
0	a398	b521	In 1661, Charles II issued a proclamation forbidding overhanging windows and jetties, but this was largely ignored by the local government.	(This site was per the terms of the bequest.)
1	a1455	b1455	During his career Harry Karafin exposed corruption and other exclusive stories for The Inquirer, but also extorted money out of individuals and organizations.	Karafin would claim he had harmful information and would demand money in exchange for the information not being made public.In 1969, Annenberg was offered US$55 million for The Inquirer by Samuel Newhouse, but having earlier promised John S. Knight the right of first refusal of any sale offer, Annenberg sold it to Knight instead.
0	a224	b573	He wondered why so many athletes had failed at business, and sought advice.	In 2004, Bana purchased a Porsche 944 to compete in Australia's Porsche Challenge.
0	a1131	b594	The larger is Istanbul Atatürk, 24 kilometers (15 mi) west of the city center.	Stellar evolutionary models suggest a mass of 7001200000000000000♠20±5 solar masses,—a region of space with a gravitational field that is strong enough to prevent the escape of electromagnetic radiation from the interior.
0	a664	b1371	He was never invited to play with the Philharmonic Society, even after Liszt personally recommended him as a soloist.	His brother, Prince Adolphus, Duke of Cambridge, acted as viceroy there throughout William's reign as he had throughout George IV's reign.Public perception in Germany was that Britain dictated Hanoverian policy.
0	a1651	b1686	"Soon afterwards, Chrisye decided to cover some of what he considered the most important Indonesian songs since the country's independence in 1945, ranging from songs from the 1940s like Ismail Marzuki's ""Kr."	English reports alleged Dynamo fielded twelve players at one point, and tried to pressurise the referee into abandoning the match when they had been behind; in turn, the Soviets accused Arsenal of persistent foul play and even alleged George Allison had bet money on the result (a claim that was later retracted).
0	a1539	b137	Hoysala literature is the large body of literature in the Kannada and Sanskrit languages produced by the Hoysala Empire (1025–1343) in what is now southern India.	Founded in 1841 when the Stanton Street Baptist Church congregation split, the members had first worshiped in an existing church building at Norfolk and Broome.
0	a1153	b1017	However, critics questioned his ability against fast bowling, and the hostile short-pitched English bowling in the Bodyline series of 1932–33 was a contributing factor in his early retirement from cricket a year and a half later.	The storm disrupted local fishing and wrecked several small boats in Quepos.Moving ashore in Nicaragua a month after Tropical Storm Bret's passage, Gert caused excessive rainfall over already saturated regions.
0	a1931	b1104	This time, Aldrin and his opponent spotted each other at about the same time.	With its focus now solely on music and dance, the Istanbul Festival has been known as the Istanbul International Music Festival since 1994.Istanbul has numerous shopping centers, from the historic to the modern.
0	a1965	b782	"Aldrin confirmed that there was no such sighting of anything deemed extraterrestrial and said they were, and are, ""99.9 percent"" sure that the object was the detached panel.In December 2016, Aldrin was part of a tourist group visiting the Amundsen–Scott South Pole Station in Antarctica when he fell ill and was evacuated, first to McMurdo Station and from there to Christchurch, New Zealand.After leaving NASA, Aldrin continued to advocate for space exploration."	It was the lightest particle with a positive rest mass measured, until the discovery of neutrino mass.
1	a480	b480	He subsequently passed the navigation course with a special distinction.Following the outbreak of World War II, No.	1 Squadron was engaged in convoy escort and maritime reconnaissance duties off south-eastern Australia.Headlam was given command of No.
1	a1005	b1005	Although Gert's highest winds occurred upon landfall in Mexico, the worst effects in the country were due to an extreme rainfall event in the Huasteca region, where as many as 31.41 inches (798 mm) of rain fell.	As an increasing number of major rivers burst their banks, catastrophic flooding submerged extensive areas around the Pánuco basin.
0	a589	b1993	However, because X-ray emissions are blocked by the Earth's atmosphere, observation of celestial X-ray sources is not possible without lifting instruments to altitudes where the X-rays can penetrate.As a result of these surveys, eight new sources of cosmic X-rays were discovered, including Cyg XR-1 (later Cyg X-1) in the constellation Cygnus.	A limited number of 1804 dollars were struck by the Mint in later years, and they remain rare and valuable.Coinage began on the first United States silver dollar, known as the Flowing Hair dollar, in 1794 following the construction and staffing of the Philadelphia Mint.
1	a425	b425	The moving human mass and their bundles and carts made the lanes impassable for firemen and carriages.	Pepys took a coach back into the city from Whitehall, but reached only St Paul's Cathedral before he had to get out and walk.
1	a722	b722	and Sideshow Bob's tattoos on his knuckles are similar to those of Robert Mitchum's character in The Night of the Hunter (Mitchum also played the villain Max Cady in the original 1962 version of Cape Fear).	"The scene featuring Ned Flanders with his ""finger razors"" references the 1984 film A Nightmare on Elm Street and its villain Freddy Krueger (with Flanders seemingly threatening Bart with the razors) and the 1990 film Edward Scissorhands (with Flanders actually using the razors to cut his hedge in the shape of an angel, just as Edward Scissorhands cuts a hedge in the shape of a dinosaur)."
1	a1042	b1042	Its commercial and historical center lies on the European side and about a third of its population lives in suburbs on the Asian side of the Bosporus.	Istanbul is one of the world's most populous cities, ranking as the world's fourth largest city proper and the largest European city.
0	a1766	b936	Arthur Robert Morris MBE (19 January 1922 – 22 August 2015) was an Australian cricketer who played 46 Test matches between 1946 and 1955.	It ran at the Prince of Wales Theatre from January 20, 1988 to January 14, 1989.A new production with slight revisions to the book and score was produced by the Royal National Theatre at the company's Olivier Theatre in London for a limited run from December 2001 through April 2002, timed to celebrate the centenary of Richard Rodgers' birth.
1	a792	b792	The number of neutrons relative to the protons determines the stability of the nucleus, with certain isotopes undergoing radioactive decay.The proton, the electron, and the neutron are classified as fermions.	Fermions obey the Pauli exclusion principle which prohibits identical fermions, such as multiple protons, from occupying the same quantum state at the same time.
1	a261	b261	The sexes have similar plumage, except the female has duller yellow plumage and more prominent red markings, as well as a smaller beak.	Juvenile and immature birds have predominantly green plumage.Found in a wide range of habitats with some form of tree cover, the green rosella is predominantly herbivorous, consuming seeds, berries, nuts and fruit, as well as flowers, but may also eat insect larvae and insects such as psyllids.
1	a1882	b1882	This bird superficially resembles the goldcrest, which largely shares its European range, but the firecrest's bronze shoulders and strong face pattern are distinctive.	The song is a repetition of high thin notes, slightly lower-pitched than those of its relative.The common firecrest breeds in broadleaved or coniferous woodland and gardens, building its compact, three-layered nest on a tree branch.
0	a543	b1869	A former candidate for governor of Kentucky, Harlan had been Benjamin Bristow's campaign manager at the 1876 Republican convention, and Hayes had earlier considered him for Attorney General.	As the track dried and his rivals made their own pit stops Hamilton became the race leader, a position he held until the end of the race.
0	a521	b1666	It opened in 1874 on Front Street, and a new building was completed and opened in 1878 in Fort Stephenson State Park.	After the Second World War, Tom Whittaker continued the success, leading the club to two First Division titles and an FA Cup.
0	a88	b1478	The following year he was attached to the Air Ministry in London.McCauley's seniority and instructional experience kept him in Australia on training assignments for the first eighteen months of World War II.	One of Tierney's clients had been the Roman Catholic Archdiocese of Philadelphia, which he had represented during the Cipriano affair.
0	a906	b953	Emile calls Ngana and Jerome to him, revealing to the audience that they are his children, unbeknownst to Nellie.Meanwhile, the restless American Seabees, led by crafty Luther Billis, lament the absence of available women – Navy nurses are commissioned officers and off-limits to enlisted men.	Its frank lyrics made it perhaps the most controversial element of the show.When the tour of the show reached a racially segregated theatre in Wilmington, Delaware, Rodgers and Hammerstein threatened to cancel the performances there unless seating was integrated, which it was.In the final scene of Act I, Nellie rejects Emile because of his part-Polynesian children.
1	a532	b532	Once the public was confident that they could redeem greenbacks for specie (gold), however, few did so; when the Act took effect in 1879, only $130,000 out of the $346,000,000 outstanding dollars in greenbacks were actually redeemed.Most of Hayes's foreign policy concerns involved Latin America.	In 1878, following the Paraguayan War, he arbitrated a territorial dispute between Argentina and Paraguay.
1	a1898	b1898	The nest's outer layer is made from moss, small twigs, cobwebs and lichen, the spider webs also being used to attach the nest to the thin branches that support it.	The middle layer is moss, and this is lined with feathers (up to 3,000) and hair.
0	a1603	b1035	Elsewhere, Gordon returns to Kubrick.	The World Food Programme donated 160,000 lbs (72 tonnes) of food supplies and offered disaster expert services.
1	a912	b912	When she mentions politics, he speaks of universal freedom, and describes fleeing France after standing up against a bully, who died accidentally as the two fought.	After hearing this, Nellie agrees to marry Emile.
0	a1218	b1661	In simulations of the migration of the giant planets described by the Nice model fewer objects are captured in the Oort cloud when Planet Nine is included.	Filming began in February 2017.Chrisye received numerous awards during his career.
1	a318	b318	Jeter finished the day with five hits in five at-bats, the second player to have five hits on the day he achieved his 3,000th hit (the first was Craig Biggio).Fatigued from the stress of chasing 3,000 career hits and wanting to rest his calf, Jeter opted not to attend the 2011 MLB All-Star Game.Despite continuing concerns about his age, the beginning of the 2012 season saw Jeter on a hot streak: he batted .411 through April 23.Jeter finished the 2012 season with the most hits in MLB (216).While rehabilitating, Jeter suffered a small crack in the area of his previous ankle fracture.	As a result, Jeter began the 2013 season on the disabled list.Jeter re-signed with the Yankees on a one-year, $12 million contract for the 2014 season.On July 10, Jeter recorded his 1,000th career multi-hit game, becoming the fourth player to do so.
0	a1117	b1892	Istanbul-based Star TV was the first private television network to be established following the end of the TRT monopoly; Star TV and Show TV (also based in Istanbul) remain highly popular throughout the country, airing Turkish and American series.	A left ulna from Bulgaria was identified as belonging to a fossil species, Regulus bulgaricus, from 2.6–1.95 mya.
0	a819	b1862	However, individual atoms can be observed using a scanning tunneling microscope.	Twenty-three percent of the participants reported that their views had become more extreme, and this self-reported shift correlated strongly with their initial attitudes.Charles Taber and Milton Lodge argued that the Stanford team's result had been hard to replicate because the arguments used in later experiments were too abstract or confusing to evoke an emotional response.
0	a419	b736	Bloodworth is generally thought to have been appointed to the office of Lord Mayor as a yes man, rather than by possessing requisite capabilities for the job.	Moving northward over the Florida panhandle, the low became slightly better organized as it merged with a weakening weather front.
0	a708	b697	Sideshow Bob catches up to Bart and offers him a last request.	"A new biographer, Peter Speak (2003), claims that the SNAE was ""by far the most cost-effective and carefully planned scientific expedition of the Heroic Age"".The same author considers reasons why Bruce's efforts to capitalise on this success met with failure, and suggests a combination of his shy, solitary, uncharismatic natureAs to his nationalism, he wished to see Scotland on an equal footing with other nations.CitationsOnline sources"
1	a1344	b1344	Late in life, he married and apparently remained faithful to the young princess who would become Queen Adelaide.	William was succeeded in the United Kingdom by his niece Victoria and in Hanover by his brother Ernest Augustus.William was born in the early hours of the morning on 21 August 1765 at Buckingham House, the third child and son of King George III and Queen Charlotte.
0	a1462	b1740	Philadelphia Newspapers, represented by Lawrence G. McMichael of Dilworth Paxson LLP, challenged the right of creditors to credit bid at a bankruptcy auction.	In the 4th, which covered the northern half of West Philadelphia, state representative Samuel Rose defeated incumbent James G. Clark.In the city's 5th district in North Philadelphia, another incumbent, Eugene J. Sullivan, was defeated by Raymond Pace Alexander, a local attorney and African American civil rights leader.
1	a458	b458	"Nor would anonymous bone fragments have been of much interest to the hungry people sifting through the tens of thousands of tons of rubble and debris after the fire, looking for valuables, or to the workmen clearing away the rubble later during the rebuilding.Hanson appeals to common sense and ""the experience of every other major urban fire down the centuries"", emphasising that the fire attacked the rotting tenements of the poor with furious speed, surely trapping at the very least ""the old, the very young, the halt and the lame"" and burying the dust and ashes of their bones under the rubble of cellars, producing a death toll not of four or eight, but of ""several hundred and quite possibly several thousand."	"""The Bills of Mortality were not compiled for the period of the fire, due to the disruption caused by the fire.The material destruction has been computed at 13,500 houses, 87 parish churches, 44 Company Halls, the Royal Exchange, the Custom House, St Paul's Cathedral, the Bridewell Palace and other City prisons, the General Letter Office, and the three western city gates—Ludgate, Newgate, and Aldersgate."
0	a1044	b399	"Infrastructure improvements have produced a complex transportation network in the city.Approximately 12.56 million foreign visitors arrived in Istanbul in 2015, five years after it was named a European Capital of Culture, making the city the world's fifth most popular tourist destination.The first known name of the city is Byzantium (Greek: Βυζάντιον, Byzántion), the name given to it at its foundation by Megarean colonists around 660 BCE.After Constantine the Great made it the new eastern capital of the Roman Empire in 330 CE, the city became widely known as Constantinople, which, as the Latinized form of ""Κωνσταντινούπολις"" (Konstantinoúpolis), means the ""City of Constantine""."	The Thames offered water for firefighting and the chance of escape by boat, but the poorer districts along the riverfront had stores and cellars of combustibles which increased the fire risk.
1	a609	b609	This pair of jets provide a means for an accretion disk to shed excess energy and angular momentum.	They may be created by magnetic fields within the gas that surrounds the compact object.The Cygnus X-1 jets are inefficient radiators and so release only a small proportion of their energy in the electromagnetic spectrum.
0	a1535	b1879	Helgoland was struck by a 15 in (38 cm) shell in the forward part of the ship.	It breeds in most of temperate Europe and northwestern Africa, and is partially migratory, with birds from central Europe wintering to the south and west of their breeding range.
0	a285	b410	Derek Sanderson Jeter (/ˈdʒiːtər/ JEE-tər; born June 26, 1974) is an American former professional baseball shortstop, businessman, and baseball executive.	It was often possible to open a pipe near a burning building and connect it to a hose to play on a fire or fill buckets.
1	a1760	b1760	Northern Rhodesia and Nyasaland, by contrast, were both independent under black majority governments within a year, respectively renamed Zambia and Malawi.As Minister of Internal Affairs, Harper oversaw the indaba (conference) of chiefs and headmen at Domboshawa in October 1964, at the end of which the tribal leaders unanimously announced their support for the government's line on independence.	He continued to be linked with the premiership.
0	a541	b1477	Alcohol was not served again in the Hayes White House.	(PMH) bought the paper in 2006, Brian P. Tierney and the business people behind PMH signed a pledge promising that they would not influence the content of the paper.
0	a390	b1739	Despite several radical proposals, London was reconstructed on essentially the same street plan used before the fire.By the 1660s, London was by far the largest city in Britain, estimated at half a million inhabitants.	In the 2nd, the Republicans' lone district-level victory came as electrical equipment salesman William M. Phillips bested Louis Vignola, a labor union official.
0	a345	b563	"In 1951, Agaricales specialist Rolf Singer placed Rhodotus in the Amanitaceae because of similarities between the tribes Amaniteae and Rhodoteae, such as spore color and ornamentation (modifications of the spore wall that result in surface irregularities), structure of the hyphae and trama, and chlamydospore production during culture growth.In 1953, French mycologists  Robert Kühner and Henri Romagnesi placed Rhodotus in the family Tricholomataceae—a traditional ""wastebasket taxon""—on the basis of spore color.The use of molecular phylogenetics has helped to clarify the proper taxonomic placement of Rhodotus."	The film was an international success, grossing US$364 million, with US$133 million in the US.After the critical disappointment of Hulk and Troy, critics questioned Bana's bankability in big-budget films.
0	a1763	b1427	He was the first minister to be dismissed during Smith's premiership.According to the memoirs of Ken Flower, then the director of Rhodesia's Central Intelligence Organisation (CIO), Harper's downfall was the result of an extramarital affair with a young secretary in the Rhodesian civil service who the CIO discovered was an agent for MI6.	Michael Howard referred to Montalban's teachings in his book on Luciferian mythology, The Book of Fallen Angels (2004),In 2012, Neptune Press – the publishing arm of Bloomsbury's Atlantis Bookshop – published a short biography of Montalban entitled Madeline Montalban: The Magus of St Giles, written by Anglo-Australian Wiccan Julia Philips.
1	a72	b72	Ships can be directed to move anywhere in that sphere, either singularly or in groups.	The game's camera can be set to follow any ship and view them from any angle, as well as display the ship's point of view.
1	a880	b880	Michener assured him that the only instrument he had ever heard the natives play was an emptied barrel of gasoline, drummed upon with clubs.Soon after their purchase of the rights, Rodgers and Hammerstein decided not to include a ballet, as in their earlier works, feeling that the realism of the setting would not support one.	"Concerned that an adaptation too focused on ""Fo' Dolla' "", the story of the encounter between Cable and Liat, would be too similar to Madama Butterfly, Hammerstein spent months studying the other stories and focused his attention on ""Our Heroine"", the tale of the romance between Nellie and Emile."
0	a985	b196	Despite this, nudes by foreign artists were keenly collected by the court circle, and this painting was hung in the houses of Spanish courtiers until 1813, when it was brought to England to hang in Rokeby Park, Yorkshire.	By 7:00 am the police had sealed off the area and put a cordon in place; 400 police officers were involved—including dog-handlers—and D11, the Metropolitan Police's marksmen, was deployed.Davies informed police that he was a captain in the BLF,Initially the police considered that the siege may have been a terrorist incident, Sir Robert Mark—the Commissioner of the Metropolitan Police at the time of the siege—later wrote:From the outset it was rightly assumed that this was a simple armed robbery that had gone wrong and any attempts by Davies, the Nigerian, to represent it as a political act were received with the derision they clearly deserved.Tony Soares, one of the founders of the BLF, told police he knew the three men, and offered to mediate in the negotiations, but his offer was turned down.
0	a582	b1883	But we did so many tracks over a period of five months that we realized that we had a good album.	Both parents feed the chicks, which fledge 22–24 days after hatching.
0	a1117	b1400	Istanbul-based Star TV was the first private television network to be established following the end of the TRT monopoly; Star TV and Show TV (also based in Istanbul) remain highly popular throughout the country, airing Turkish and American series.	His parents, Onésime Richard and Alice Laramée, were originally from the Gaspé region of Quebec, before moving to Montreal, where they settled in the neighbourhood of Nouveau-Bordeaux.Richard received his first pair of ice skates when he was four, and grew up skating on local rivers and a small backyard ice surface his father created.At 16, Richard dropped out of school to work with his father as a machinist.Off the ice, Richard was a quiet, unassuming youth who spoke little.Having recovered from his broken ankle in time for the 1941–42 season, Richard returned to the QSHL Canadiens, with whom he played 31 games and recorded 17 points before he was again injured.Injury again sidelined Richard as his rookie season ended after only 16 games when he suffered a broken leg.Remaining healthy throughout the season, Richard appeared in 46 of Montreal's 50 games.
1	a1800	b1800	In March 1945, Allied troops occupied the area and the IG Farben Building became the American headquarters of General Dwight D. Eisenhower.	"It was there that he signed the ""Proclamation No."
0	a1045	b479	"Kostantiniyye (Ottoman Turkish: قسطنطينيه‎) and Be Makam-e Qonstantiniyyah al-Mahmiyyah (meaning ""the Protected Location of Constantinople"") and İstanbul were the names used alternatively by the Ottomans during their rule."	The following month, Headlam led the three Ansons on a six-day journey back and forth over Central Australia.
1	a723	b723	"""Cape Feare"" originally aired on the Fox network in the United States on October 7, 1993."	"""Cape Feare"" was selected for release in a 1997 VHS collection of episodes titled The Simpsons: Springfield Murder Mysteries, along with ""Who Shot Mr. Burns?"
0	a1453	b1523	In 1948, Walter Annenberg expanded the Inquirer Building with a new structure that housed new printing presses for The Inquirer and, during the 1950s and 1960s, Annenberg's other properties, Seventeen and TV Guide.	SMS Oldenburg, the final vessel, was built by Schichau in Danzig; she was laid down 1 March 1909, launched 30 June 1910, and commissioned on 1 May 1912.The Helgoland-class ships operated as a unit in the High Seas Fleet; they served as the I Division of the I Battle Squadron.
1	a542	b542	The first vacancy occurred when David Davis resigned to enter the Senate during the election controversy of 1876.	On taking office, Hayes appointed John Marshall Harlan to the seat.
1	a1974	b1974	Tallon toured England as part of Don Bradman's Invincibles of 1948 and was recognised as one of the Wisden Cricketers of the Year in 1949 for his performances during that season.	During his Test career, Tallon made 58 dismissals comprising 50 catches and 8 stumpings.His early cricket was played in Bundaberg where he was selected to represent Queensland Country against the England cricket team during the infamous Bodyline tour.
0	a1910	b235	Archie vs.	The sessions were fraught with conflict, as the band argued over their musical direction and the quality of their material.
1	a1899	b1899	The nest is smaller, deeper and more compact than that of the goldcrest, about 8 cm (3.1 in) across and 5–7 cm (2.0–2.8 in) deep, with a wall thickness of about 2 cm (0.79 in).Laying starts in western Europe at the end of April, and in the east of the range in late May; second clutches, which are common, commence in June to July.	unlike those of Madeira firecrest which are described as like those of a Phylloscopus warbler (white with some brown speckles).
0	a1384	b1665	The speech was so shocking that Victoria burst into tears, while her mother sat in silence and was only with difficulty persuaded not to leave immediately after dinner (the two left the next day).	They were bought out by Sir Henry Norris that year and to improve the club's financial standing, he moved the team to Arsenal Stadium, Highbury, north London in 1913.
1	a242	b242	Joining U2 in the studio, he stripped away what he thought to be excessive overdubbing.	The group believes his intervention saved the album.After work at Elsinore finished in July, the sessions moved to Windmill Lane Studios where Eno, Flood, Lanois, and previous U2 producer Steve Lillywhite mixed the tracks.
0	a560	b220	Only after Read himself suggested Bana, having seen him perform a skit on television, did Dominik consider him for the part.For the role, Bana shaved his head, gained thirty pounds, and spent two days with Read to perfect his mimicry.	In 1994, Johnson joined with former pros Mark Aguirre, Reggie Theus, John Long, Earl Cureton, Jim Farmer, and Lester Conner, as his team played games in Australia, Israel, South America, Europe, New Zealand, and Japan.
0	a1704	b1442	Another sweep began on 6 March but was abandoned the following day as the weather grew too severe for the destroyer escorts.	Any defeats of the Army of the Potomac would be attributed to Meade.During the war, The Inquirer continued to grow with more staff being added and another move into a larger building on Chestnut Street.
